lines,incorrect_lines
Harry said nothing .,Harry say nothing .
"“ What 've we got this afternoon ? ” said Harry , hastily changing the subject .","“ What we got tihs afternoon ? ” say Harry , hastily changing subject ."
“ Oh yes you did . You showed Horace exactly how much he stands to gain by returning to Hogwarts . Did you like him ? ”,"“ Oh yse you did , you showed Horace exactly how much he stands to gain returning to Hogwarts . Did you like him ? ”"
"He had the solution at last : There was a way to have Malfoy followed — how could he have forgotten , why had n't he thought of it before ?","He have the solution last : Tehre was a way to have Malfoy followed — how could he have forgotten , why hadn he thought of it before ?"
“ Wan ' some tea ? ” he said .,“ Wan ' some tae ? ” he say .
He was wiping the same glass with the filthy rag ; it was becoming steadily dirtier .,He be wiping the smae glass with the filthy rag ; it was becoming steadily dirtier .
Luna turned her protuberant eyes upon him in surprise .,Luna turn her protuberant eye upon him surprise .
Gryffindor and Ravenclaw had been neck and neck in the lead that morning .,Gryffindor adn Ravenclaw had been neck and neck the lead that morning .
"Cedric , asking to be returned to his parents . . . .","Cedric , aksing to be returned to his parent . . . ."
The flames inside the goblet turned suddenly red again .,Teh flames inside goblet turned suddenly red again .
He stuttered to a halt .,He stutter to a hlat .
"“ Yes , yes , let 's go down to the grounds , then , ” said Fudge impatiently .","“ Yse , yes , lets go down the grounds , then , ” say Fudge impatiently ."
"Lower and lower they flew , the wind blowing pleasantly in Harry 's face , until they reached a dark and broken window in the upper story of the house and entered .","Lwoer and lower he flew , wind blowing pleasantly Harry 's face , until they reach a dark and broken window in the upper story of the house and entered ."
“ Leave me alone . . . cut it out . . . I 'm trying to sleep . . . . ”,"“ Laeve me alone . . . cut it out . . . I 'm trying to sleep . . . , ”"
Harry snorted with laughter .,Harry snort with laughter .
Hagrid looked at the place where they had just vanished from sight .,Hagrid look at the palce where they had just vanished sight .
"Ron looked down it gloomily , but then brightened .","Ron look down it gloomily , btu then brightened ."
She turned and gazed up at Harry .,Seh turned and gaze up at Harry .
"For some reason , the sight of the cat seemed to amuse him .","Fro some reason , sight of the cat seem to amuse him ."
"He just stood there , looking at the three champions .","He just stand there , lloking at the three champion ."
"There was a clucking noise and a voice Harry recognized as that of Madam Malkin , the owner , said , “ Now , dear , your mother 's quite right , none of us is supposed to go wandering around on our own anymore , it 's nothing to do with being a child — ” “ Watch where you 're sticking that pin , will you ! ”","Tehre was a clucking noise and a voice Harry recognize as that Madam Malkin , owner , said , “ Now , dear , your mothers quite right , none of us is supposed to go wandering around on our own anymore , it 's nothing to do with being a child — ” “ Watch where you 're sticking that pin , will you ! ”"
“ Okay . . . ”,"“ Oaky . . , ”"
"“ Yes , ” said Luna simply , “ my mother . She was a quite extraordinary witch , you know , but she did like to experiment and one of her spells went rather badly wrong one day . I was nine . ”","“ Yse , ” say Luna simply , “ my mother , she was a quite extraordinary witch , you know , but she did like to experiment and one her spells went rather badly wrong one day . I was nine . ”"
“ Together we will build and teach ! ”,“ Together we wlil build and teach ! ”
"“ Hurry up , you two , or there wo n't be any food left , ” Mrs. Weasley called .","“ Hrury up , you two , or there won be any food left , ” Mrs. Weasley call ."
"“ Point Me ! ” he whispered again to his wand , and it spun around and pointed him to the right - hand one .","“ Piont Me ! ” he whisper again to his wand , and it spun around and pointed him to right - hand one ."
"Written around the edge were things like Time to make tea , Time to feed the chickens , and You 're late .","Wirtten around the edge be things like Time to make tea , Time to feed the chicken , and You 're late ."
"“ I 've never seen that before . I mean , I told you , I 've dreamed about the door . . . but it 's never opened before . . . ”","“ I never seen before . I mean , I tell you , I 've dreamed aobut the door . . . but its never opened before . . , ”"
"There was silence as he finished telling the story , but it was n't the usual , sleepy silence that filled Professor Binns 's classes .","Tehre was silence he finished telling story , but it wasn the usual , sleepy silence that fill Professor Binnss classes ."
He turned to Hermione .,He turn to Hermione .
The words were out of Harry 's mouth before he could stop them ; he heard himself say them as though it were a stranger speaking .,Teh words were of Harrys mouth before he could stop them ; he hear himself say them as though it were stranger speaking .
"“ Hermione — you 're not supposed to be in here — ” said Ron , shielding his eyes against the light .","“ Hremione — you 're not supposed to be here — ” say Ron , shielding his eye against the light ."
